age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome
40,retired,unknown,basic.4y,unknown,no,no,telephone,dec,thu,246,32,791,2,success
74,technician,unknown,unknown,no,no,yes,cellular,oct,thu,1132,31,999,10,nonexistent
46,admin.,married,high.school,unknown,no,unknown,cellular,jan,wed,3313,7,22,10,failure
22,unemployed,married,professional.course,no,unknown,no,cellular,oct,tue,1975,26,999,10,failure
72,student,married,unknown,unknown,no,no,cellular,aug,thu,2127,20,999,6,nonexistent
40,management,married,basic.6y,unknown,no,unknown,telephone,nov,tue,1663,18,999,9,nonexistent
47,unknown,unknown,basic.9y,yes,yes,unknown,telephone,aug,thu,767,16,999,4,success
20,housemaid,married,unknown,no,yes,no,cellular,apr,tue,402,49,999,2,nonexistent
81,technician,unknown,university.degree,no,no,unknown,cellular,aug,mon,2901,6,783,4,nonexistent
73,entrepreneur,married,basic.4y,yes,no,yes,cellular,jun,thu,2091,13,999,0,nonexistent
93,retired,divorced,high.school,unknown,yes,unknown,telephone,jul,thu,129,47,999,8,nonexistent
84,blue-collar,unknown,university.degree,yes,no,unknown,cellular,dec,mon,2997,35,999,10,nonexistent
37,self-employed,married,basic.6y,unknown,no,no,cellular,oct,mon,615,19,999,9,success
18,self-employed,divorced,unknown,yes,yes,yes,telephone,apr,thu,548,36,689,5,failure
79,blue-collar,single,unknown,no,yes,unknown,telephone,aug,fri,3569,45,999,1,failure
42,housemaid,unknown,basic.9y,no,unknown,unknown,telephone,jul,tue,51,32,999,9,success
67,retired,divorced,basic.4y,unknown,no,unknown,telephone,sep,thu,1340,35,24,8,success
80,entrepreneur,divorced,illiterate,unknown,unknown,unknown,cellular,mar,tue,1822,21,734,7,success
22,management,single,high.school,no,unknown,no,telephone,apr,tue,1904,24,838,9,success
53,retired,divorced,basic.9y,no,no,yes,cellular,jun,fri,2388,34,999,10,success
66,services,married,unknown,yes,yes,yes,telephone,jun,thu,2642,16,352,6,nonexistent
26,retired,unknown,illiterate,unknown,unknown,yes,telephone,jan,thu,161,27,999,0,nonexistent
24,housemaid,divorced,illiterate,no,unknown,unknown,cellular,nov,thu,910,47,253,7,failure
71,technician,single,basic.9y,yes,unknown,yes,telephone,feb,fri,362,46,999,4,success
31,services,divorced,basic.9y,no,no,unknown,cellular,jul,fri,172,31,714,10,failure
32,housemaid,unknown,illiterate,yes,no,yes,telephone,jan,wed,1483,8,438,2,nonexistent
45,self-employed,unknown,illiterate,unknown,yes,no,telephone,dec,tue,1946,28,999,10,failure
23,blue-collar,single,illiterate,unknown,unknown,yes,cellular,dec,tue,3238,49,999,6,failure
30,blue-collar,divorced,basic.9y,no,yes,unknown,telephone,mar,wed,954,11,999,5,failure
27,retired,married,basic.9y,unknown,unknown,yes,telephone,jun,wed,1939,19,999,7,success
41,retired,divorced,basic.6y,yes,yes,no,telephone,sep,fri,107,40,999,6,success
84,management,married,basic.9y,unknown,no,no,cellular,jun,wed,1788,38,999,6,nonexistent
44,admin.,unknown,unknown,yes,yes,no,cellular,jan,thu,85,4,455,1,success
46,unemployed,unknown,basic.6y,yes,no,yes,telephone,jul,fri,2238,46,470,0,nonexistent
56,self-employed,single,university.degree,yes,no,yes,cellular,oct,wed,24,12,999,6,failure
50,technician,divorced,unknown,yes,yes,no,cellular,jan,fri,2667,18,103,7,nonexistent
81,management,single,basic.6y,unknown,unknown,yes,telephone,mar,wed,2433,19,999,7,nonexistent
26,entrepreneur,divorced,university.degree,yes,unknown,no,cellular,jan,mon,2808,27,299,7,nonexistent
90,student,single,basic.6y,no,unknown,yes,cellular,nov,thu,3061,26,466,4,success
73,housemaid,married,basic.9y,yes,unknown,yes,cellular,apr,wed,1599,5,999,10,nonexistent
76,management,divorced,unknown,yes,yes,unknown,telephone,mar,mon,1382,22,333,1,failure
88,blue-collar,divorced,basic.6y,unknown,yes,unknown,cellular,jun,mon,1811,44,999,5,failure
84,housemaid,unknown,professional.course,unknown,yes,yes,cellular,feb,wed,1461,23,999,9,nonexistent
37,services,unknown,basic.9y,unknown,no,yes,telephone,may,tue,87,11,999,2,success
57,admin.,married,basic.6y,no,no,no,telephone,may,wed,55,43,84,10,nonexistent
26,housemaid,unknown,basic.6y,yes,no,no,telephone,feb,wed,3110,2,999,6,success
94,retired,unknown,basic.9y,unknown,no,unknown,cellular,mar,thu,2036,31,999,7,success
52,unknown,unknown,professional.course,yes,yes,unknown,cellular,apr,mon,2730,45,999,9,success
42,self-employed,unknown,unknown,yes,no,no,cellular,oct,tue,673,36,596,3,success
81,housemaid,single,illiterate,no,yes,no,telephone,may,fri,3279,19,999,5,nonexistent
83,entrepreneur,divorced,basic.6y,unknown,yes,yes,telephone,jan,fri,1344,28,999,4,success
57,unemployed,divorced,professional.course,unknown,no,unknown,telephone,oct,tue,1209,37,487,1,failure
40,services,married,professional.course,no,unknown,unknown,telephone,dec,thu,2139,18,999,2,nonexistent
53,retired,unknown,basic.4y,unknown,yes,yes,cellular,nov,tue,1449,47,634,4,failure
43,retired,divorced,professional.course,yes,unknown,no,telephone,feb,thu,2913,45,999,10,failure
83,housemaid,single,high.school,yes,unknown,unknown,cellular,jan,tue,960,30,999,5,success
30,services,married,professional.course,yes,no,unknown,telephone,mar,mon,18,41,999,5,failure
53,housemaid,married,illiterate,no,unknown,unknown,cellular,nov,thu,757,43,191,5,success
22,unknown,single,basic.9y,yes,yes,unknown,cellular,oct,wed,2941,31,377,4,success
38,retired,single,university.degree,no,yes,no,telephone,may,mon,1306,5,809,1,nonexistent
74,student,unknown,basic.4y,yes,no,yes,telephone,dec,tue,1938,16,999,3,failure
41,unemployed,single,university.degree,unknown,no,no,telephone,apr,wed,3422,42,842,4,success
55,management,single,professional.course,unknown,yes,yes,telephone,oct,fri,599,34,594,2,failure
84,unknown,married,professional.course,unknown,unknown,yes,telephone,jan,tue,732,46,999,9,nonexistent
57,management,divorced,unknown,no,no,no,cellular,jul,wed,3125,41,999,0,success
78,student,unknown,illiterate,unknown,unknown,no,telephone,feb,thu,2144,29,266,6,success
47,technician,single,unknown,no,unknown,no,cellular,mar,fri,2747,40,999,1,success
55,unknown,single,basic.9y,no,yes,yes,telephone,jul,thu,52,42,804,4,nonexistent
19,unemployed,divorced,basic.9y,no,unknown,unknown,cellular,may,fri,2725,27,999,10,failure
48,technician,unknown,university.degree,unknown,yes,no,cellular,dec,thu,2459,6,778,3,failure
83,housemaid,divorced,basic.6y,yes,yes,unknown,telephone,aug,mon,115,15,999,4,nonexistent
41,unemployed,married,illiterate,no,yes,unknown,cellular,dec,fri,2773,9,53,8,success
94,unemployed,unknown,basic.6y,yes,unknown,unknown,cellular,mar,fri,2136,11,999,2,success
42,admin.,unknown,basic.9y,yes,yes,unknown,cellular,jan,tue,1729,37,475,4,nonexistent
37,entrepreneur,single,illiterate,yes,unknown,no,telephone,feb,tue,3254,27,521,8,failure
35,retired,married,basic.4y,yes,unknown,no,cellular,jan,thu,950,13,999,5,failure
62,self-employed,married,high.school,yes,no,unknown,cellular,sep,thu,2674,49,999,10,nonexistent
28,unknown,married,unknown,yes,unknown,unknown,telephone,nov,tue,2864,35,360,3,nonexistent
41,student,single,basic.4y,yes,no,no,cellular,apr,wed,2725,46,294,5,success
34,admin.,single,basic.6y,no,yes,unknown,cellular,apr,tue,43,26,999,5,failure
62,technician,married,basic.9y,unknown,no,yes,cellular,aug,fri,911,31,466,6,success
62,management,single,high.school,no,no,unknown,telephone,oct,wed,1132,8,514,9,nonexistent
45,blue-collar,single,high.school,unknown,unknown,unknown,cellular,sep,wed,3476,49,999,8,nonexistent
24,management,single,basic.6y,unknown,unknown,unknown,telephone,apr,wed,288,44,999,8,nonexistent
51,services,divorced,basic.9y,unknown,no,unknown,telephone,jul,tue,2162,11,150,4,failure
89,unknown,married,university.degree,yes,no,yes,cellular,nov,fri,1996,48,424,8,failure
18,services,unknown,university.degree,unknown,unknown,unknown,telephone,oct,fri,1611,47,999,3,failure
69,admin.,married,illiterate,yes,yes,unknown,cellular,may,wed,1553,46,999,6,failure
58,management,unknown,professional.course,no,yes,no,cellular,feb,mon,1970,28,999,3,nonexistent
31,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,dec,thu,2475,24,999,2,failure
22,blue-collar,single,basic.4y,no,unknown,yes,telephone,oct,mon,1150,43,922,4,failure
31,unknown,single,university.degree,unknown,unknown,yes,cellular,mar,fri,432,24,999,0,success
75,student,single,basic.4y,yes,no,unknown,cellular,may,tue,1112,49,33,6,success
54,admin.,divorced,basic.4y,yes,unknown,yes,cellular,may,mon,3488,26,999,1,failure
38,unknown,single,illiterate,unknown,no,no,telephone,may,thu,1130,13,999,5,nonexistent
42,self-employed,married,university.degree,no,unknown,unknown,cellular,jul,fri,967,25,999,6,nonexistent
33,services,divorced,unknown,unknown,yes,no,telephone,oct,thu,2003,6,888,7,failure
57,entrepreneur,married,high.school,no,yes,unknown,cellular,apr,mon,711,24,848,3,nonexistent
60,unknown,unknown,university.degree,unknown,no,no,telephone,apr,mon,45,26,47,7,failure
43,entrepreneur,unknown,high.school,unknown,no,no,telephone,apr,mon,1325,35,612,9,success
88,services,divorced,illiterate,yes,unknown,yes,cellular,mar,thu,102,5,999,1,nonexistent
18,student,divorced,basic.9y,unknown,unknown,no,cellular,apr,wed,831,34,999,7,success
85,blue-collar,divorced,illiterate,no,yes,unknown,cellular,may,mon,1585,19,545,1,success
24,unemployed,unknown,high.school,no,unknown,no,telephone,may,mon,2625,50,167,3,nonexistent
25,unemployed,married,university.degree,no,no,unknown,telephone,oct,fri,1954,40,866,2,success
18,admin.,married,professional.course,yes,yes,unknown,telephone,may,thu,2364,7,999,0,failure
50,unknown,single,basic.6y,no,yes,unknown,cellular,sep,mon,866,2,999,5,success
53,admin.,unknown,basic.6y,unknown,unknown,no,telephone,oct,thu,808,20,814,2,failure
40,management,single,basic.6y,yes,yes,no,cellular,jan,wed,475,42,450,7,success
67,management,single,illiterate,unknown,yes,unknown,telephone,jan,thu,650,27,999,3,failure
43,unemployed,married,illiterate,no,yes,unknown,cellular,aug,thu,1733,15,999,8,nonexistent
84,services,divorced,university.degree,no,unknown,no,cellular,may,mon,1555,48,999,3,nonexistent
40,student,single,professional.course,yes,unknown,yes,cellular,jan,tue,2826,42,477,10,success
64,services,unknown,basic.6y,yes,unknown,unknown,telephone,nov,thu,1158,39,999,6,success
43,student,married,unknown,yes,unknown,yes,telephone,aug,thu,1095,40,999,4,failure
22,self-employed,single,university.degree,yes,unknown,unknown,telephone,mar,mon,2107,46,739,4,success
91,self-employed,unknown,university.degree,unknown,no,unknown,cellular,oct,fri,1182,20,237,7,success
75,management,unknown,basic.9y,yes,yes,yes,telephone,mar,fri,3568,4,999,1,success
76,retired,single,illiterate,no,yes,yes,cellular,jul,mon,434,1,999,9,failure
75,housemaid,divorced,basic.9y,unknown,yes,yes,telephone,may,wed,203,43,552,5,nonexistent
43,entrepreneur,single,unknown,unknown,no,no,cellular,oct,thu,1244,6,932,3,failure
42,blue-collar,single,basic.6y,no,no,unknown,telephone,apr,thu,3135,16,999,4,failure
73,technician,unknown,university.degree,no,unknown,unknown,telephone,dec,thu,3114,40,797,1,nonexistent
70,services,single,illiterate,yes,yes,unknown,telephone,nov,wed,3200,14,730,2,failure
21,student,unknown,professional.course,no,unknown,no,telephone,dec,fri,3175,35,999,5,failure
53,services,divorced,professional.course,no,unknown,yes,cellular,may,thu,2587,41,999,1,nonexistent
60,management,married,basic.9y,yes,no,yes,cellular,feb,mon,1804,5,999,9,nonexistent
91,unknown,divorced,professional.course,unknown,yes,unknown,cellular,jul,thu,1029,28,72,8,failure
70,entrepreneur,married,basic.6y,no,unknown,unknown,telephone,apr,fri,2900,38,999,6,failure
63,admin.,married,high.school,yes,no,yes,cellular,feb,mon,1650,29,340,9,failure
62,unknown,divorced,basic.9y,no,unknown,no,cellular,jul,mon,3392,32,511,2,success
93,unemployed,unknown,high.school,unknown,yes,no,telephone,jul,thu,817,48,295,9,nonexistent
41,admin.,unknown,professional.course,yes,no,yes,cellular,jul,wed,2835,8,999,6,failure
38,unknown,unknown,university.degree,yes,yes,yes,telephone,sep,tue,609,47,999,8,success
54,student,single,illiterate,unknown,no,unknown,cellular,jan,tue,2572,21,999,7,success
31,blue-collar,single,basic.4y,yes,yes,no,telephone,sep,thu,1913,7,999,2,success
39,management,married,basic.4y,no,yes,unknown,telephone,may,wed,984,11,999,9,success
27,retired,single,high.school,unknown,unknown,no,cellular,jul,mon,963,10,649,5,nonexistent
83,services,single,basic.9y,yes,no,unknown,cellular,apr,wed,3468,43,954,10,nonexistent
82,admin.,single,illiterate,yes,no,yes,telephone,dec,fri,2683,27,229,10,nonexistent
74,housemaid,divorced,illiterate,yes,unknown,no,telephone,dec,thu,2967,31,999,6,failure
70,housemaid,unknown,basic.9y,unknown,unknown,unknown,telephone,apr,fri,2727,25,999,5,failure
41,housemaid,divorced,professional.course,unknown,yes,unknown,cellular,oct,fri,466,43,999,1,nonexistent
36,management,divorced,basic.4y,unknown,no,no,telephone,aug,fri,486,1,945,3,success
95,self-employed,divorced,basic.9y,no,unknown,no,telephone,feb,thu,872,34,565,0,success
92,unemployed,single,illiterate,yes,unknown,no,telephone,jul,mon,1518,37,999,2,nonexistent
74,unknown,married,high.school,no,no,yes,cellular,may,fri,1510,28,632,3,success
53,admin.,divorced,unknown,yes,no,yes,telephone,jan,mon,337,16,373,0,success
85,entrepreneur,single,unknown,no,unknown,no,cellular,aug,wed,3031,27,999,8,nonexistent
74,management,single,unknown,yes,no,no,telephone,dec,tue,315,37,999,5,success
63,unknown,single,illiterate,no,unknown,no,telephone,jun,thu,1595,50,999,3,failure
46,entrepreneur,married,professional.course,no,yes,unknown,telephone,sep,mon,2423,26,999,7,success
88,housemaid,married,basic.6y,yes,no,no,telephone,jan,fri,1630,46,56,4,success
80,admin.,unknown,basic.9y,unknown,unknown,yes,telephone,apr,thu,2539,7,673,4,failure
82,entrepreneur,married,basic.4y,yes,unknown,no,telephone,oct,wed,3322,40,999,7,nonexistent
21,technician,single,unknown,yes,yes,yes,telephone,apr,tue,1837,49,999,4,failure
93,blue-collar,single,basic.4y,no,unknown,yes,telephone,apr,wed,3119,42,999,1,nonexistent
71,self-employed,married,basic.9y,no,yes,unknown,cellular,jun,fri,1832,9,999,7,success
81,unemployed,unknown,basic.9y,unknown,unknown,yes,cellular,mar,mon,3551,27,62,2,failure
19,student,single,illiterate,yes,unknown,unknown,cellular,apr,fri,371,5,39,8,nonexistent
95,student,divorced,unknown,unknown,no,unknown,telephone,sep,wed,2708,45,321,6,success
87,retired,unknown,unknown,no,yes,no,cellular,may,mon,642,4,333,6,failure
78,unemployed,divorced,university.degree,no,no,yes,telephone,jul,fri,1017,18,590,9,success
45,admin.,divorced,unknown,unknown,unknown,yes,cellular,jun,fri,1962,39,704,0,nonexistent
42,student,single,unknown,no,no,no,telephone,oct,mon,1318,50,999,3,failure
24,unknown,divorced,professional.course,yes,unknown,yes,telephone,aug,fri,1562,38,999,8,nonexistent
76,student,unknown,university.degree,no,unknown,no,cellular,sep,mon,2366,15,999,0,failure
85,management,single,illiterate,unknown,no,yes,cellular,mar,wed,2108,36,122,4,success
75,housemaid,divorced,basic.6y,unknown,no,yes,cellular,sep,wed,984,19,999,1,success
71,services,divorced,basic.9y,unknown,unknown,unknown,cellular,sep,wed,2515,35,84,8,nonexistent
45,technician,single,basic.6y,yes,unknown,yes,cellular,mar,tue,2907,30,613,9,success
69,management,divorced,basic.9y,yes,yes,no,cellular,apr,fri,1889,42,999,4,failure
90,housemaid,single,basic.9y,no,no,yes,telephone,nov,tue,3582,6,999,10,nonexistent
86,management,divorced,high.school,unknown,no,yes,telephone,feb,fri,262,10,999,9,failure
64,services,married,basic.4y,no,no,yes,telephone,apr,wed,1955,44,170,2,success
37,retired,unknown,basic.9y,no,no,no,telephone,mar,mon,2495,15,373,7,nonexistent
28,management,divorced,professional.course,yes,yes,no,cellular,nov,thu,3490,33,999,1,nonexistent
87,retired,unknown,illiterate,no,no,no,cellular,apr,tue,2551,2,366,10,failure
28,blue-collar,unknown,university.degree,yes,no,unknown,cellular,aug,wed,3095,30,318,7,nonexistent
80,self-employed,married,unknown,unknown,yes,no,cellular,may,fri,2885,38,2,8,success
22,technician,married,basic.6y,unknown,yes,unknown,cellular,feb,mon,541,2,592,5,nonexistent
69,entrepreneur,single,university.degree,yes,unknown,no,cellular,oct,fri,3218,26,505,8,nonexistent
46,technician,unknown,professional.course,yes,yes,yes,cellular,may,wed,2644,20,999,10,success
52,services,unknown,unknown,unknown,yes,unknown,telephone,aug,tue,3015,17,999,5,success
66,admin.,married,basic.9y,unknown,no,unknown,cellular,oct,tue,3259,47,999,6,success
73,unknown,unknown,professional.course,unknown,unknown,no,telephone,mar,thu,1943,9,999,8,nonexistent
69,retired,divorced,basic.4y,no,no,yes,cellular,feb,thu,922,1,76,3,failure
30,unknown,single,illiterate,unknown,yes,unknown,telephone,jun,mon,875,19,446,0,nonexistent
43,services,unknown,unknown,unknown,unknown,unknown,cellular,nov,thu,2641,4,999,2,nonexistent
48,student,married,basic.9y,unknown,no,yes,telephone,mar,wed,715,13,376,2,failure
88,retired,single,basic.9y,no,no,yes,telephone,mar,wed,3338,39,999,3,failure
86,unemployed,unknown,high.school,unknown,unknown,unknown,cellular,jul,wed,3089,46,999,7,failure
32,entrepreneur,unknown,basic.9y,no,yes,yes,telephone,feb,tue,610,3,999,1,success
59,student,single,basic.4y,yes,yes,yes,telephone,jun,wed,2111,14,999,1,success
49,entrepreneur,unknown,university.degree,no,unknown,unknown,telephone,sep,wed,1063,18,829,9,success
79,unemployed,married,professional.course,no,yes,yes,telephone,jan,tue,792,40,999,9,success
50,blue-collar,married,professional.course,yes,no,unknown,telephone,dec,thu,802,35,9,6,failure
25,admin.,married,university.degree,yes,no,unknown,telephone,jan,tue,1356,15,999,2,success
36,self-employed,divorced,basic.4y,unknown,no,yes,telephone,jun,tue,3303,27,110,4,success
77,services,divorced,unknown,unknown,yes,unknown,cellular,feb,thu,2318,44,999,2,nonexistent
73,student,married,professional.course,yes,yes,no,telephone,aug,tue,1381,11,351,1,failure
61,retired,divorced,basic.9y,no,yes,no,telephone,sep,tue,972,16,357,4,failure
71,entrepreneur,married,illiterate,no,unknown,unknown,telephone,nov,fri,274,39,999,5,nonexistent
21,services,married,university.degree,unknown,no,unknown,telephone,aug,wed,304,31,246,0,failure
78,housemaid,single,unknown,no,no,yes,cellular,oct,tue,2317,44,847,2,success
95,retired,single,basic.6y,no,yes,unknown,telephone,jul,wed,2053,10,999,0,success
51,unknown,divorced,illiterate,yes,no,unknown,telephone,jan,wed,1994,45,999,6,nonexistent
28,management,unknown,professional.course,no,unknown,yes,telephone,nov,thu,1300,4,999,7,nonexistent
85,retired,married,professional.course,yes,yes,yes,telephone,jan,thu,1035,38,619,5,nonexistent
87,housemaid,married,unknown,unknown,no,no,cellular,nov,tue,668,37,999,8,nonexistent
45,blue-collar,single,basic.6y,no,no,yes,cellular,apr,wed,2890,28,999,2,failure
39,management,divorced,university.degree,yes,no,no,telephone,nov,wed,1150,42,631,1,nonexistent
75,admin.,single,basic.4y,unknown,unknown,yes,cellular,oct,fri,1775,11,599,2,nonexistent
39,services,married,basic.4y,unknown,unknown,no,telephone,jan,fri,1117,44,173,9,success
77,entrepreneur,single,unknown,unknown,no,yes,cellular,aug,wed,3009,32,999,7,success
61,housemaid,single,university.degree,unknown,yes,unknown,cellular,jan,tue,2159,37,999,4,success
55,housemaid,married,high.school,no,no,no,telephone,jul,thu,1933,2,999,10,nonexistent
61,self-employed,unknown,university.degree,yes,unknown,unknown,cellular,sep,tue,1532,18,999,7,failure
36,blue-collar,unknown,professional.course,no,yes,unknown,telephone,apr,tue,1792,2,999,2,failure
75,management,married,basic.9y,no,yes,unknown,cellular,oct,wed,1924,47,999,2,nonexistent
75,management,married,illiterate,yes,yes,unknown,telephone,jul,mon,249,39,999,1,success
77,services,divorced,illiterate,no,no,unknown,cellular,nov,tue,2453,1,634,1,success
51,services,unknown,illiterate,unknown,yes,unknown,cellular,sep,mon,1588,26,999,6,nonexistent
59,unemployed,married,basic.9y,unknown,unknown,yes,telephone,jul,mon,90,41,999,3,failure
37,blue-collar,married,university.degree,no,no,yes,telephone,jun,mon,589,16,999,6,success
20,retired,married,illiterate,no,unknown,no,cellular,mar,fri,1925,17,180,5,success
31,housemaid,unknown,illiterate,no,no,yes,telephone,apr,fri,515,7,999,0,nonexistent
55,self-employed,married,high.school,unknown,yes,no,cellular,mar,mon,2522,15,673,10,nonexistent
37,student,married,university.degree,unknown,yes,no,telephone,may,wed,3179,38,999,7,failure
70,admin.,divorced,basic.4y,unknown,yes,yes,telephone,aug,fri,1502,38,999,4,nonexistent
37,entrepreneur,married,basic.4y,no,unknown,no,cellular,jul,wed,294,45,80,7,success
37,housemaid,married,illiterate,unknown,unknown,unknown,telephone,may,thu,653,38,899,4,failure
53,student,divorced,basic.6y,yes,no,no,telephone,aug,fri,482,3,551,9,nonexistent
30,retired,single,professional.course,yes,unknown,unknown,telephone,may,wed,3063,3,515,8,nonexistent
91,housemaid,single,university.degree,unknown,yes,unknown,telephone,jun,tue,2488,14,779,8,failure
54,blue-collar,unknown,illiterate,no,yes,unknown,cellular,may,mon,900,3,860,4,nonexistent
86,entrepreneur,single,basic.9y,no,unknown,unknown,telephone,sep,tue,1935,36,999,1,nonexistent
91,entrepreneur,single,unknown,yes,no,no,telephone,aug,mon,1193,3,999,3,failure
83,management,married,professional.course,unknown,unknown,no,cellular,jun,tue,3051,49,999,5,success
26,blue-collar,divorced,basic.9y,unknown,no,yes,cellular,sep,wed,3013,5,342,7,nonexistent
22,blue-collar,unknown,basic.9y,unknown,yes,yes,cellular,nov,fri,2936,49,413,2,failure
33,entrepreneur,single,high.school,yes,no,unknown,telephone,nov,mon,1197,30,428,6,nonexistent
85,housemaid,married,university.degree,unknown,yes,unknown,cellular,may,mon,846,46,999,3,failure
38,student,divorced,illiterate,yes,unknown,unknown,cellular,jan,thu,574,29,999,6,nonexistent
82,admin.,single,illiterate,yes,no,no,telephone,may,mon,2988,1,999,6,success
73,housemaid,divorced,illiterate,yes,no,yes,telephone,jun,wed,3535,13,999,7,nonexistent
85,housemaid,single,illiterate,unknown,yes,yes,cellular,nov,wed,75,36,963,4,success
51,unknown,divorced,university.degree,unknown,unknown,unknown,telephone,aug,fri,543,12,323,4,nonexistent
78,retired,unknown,illiterate,no,no,unknown,cellular,jan,tue,2682,4,999,3,nonexistent
60,services,unknown,illiterate,unknown,no,unknown,cellular,jun,mon,1695,45,999,3,nonexistent
48,entrepreneur,divorced,basic.9y,no,yes,no,telephone,dec,tue,634,16,109,5,nonexistent
23,blue-collar,unknown,university.degree,unknown,unknown,yes,telephone,jun,mon,1347,10,999,10,nonexistent
60,services,unknown,basic.6y,yes,unknown,no,telephone,apr,tue,1897,1,999,0,nonexistent
41,blue-collar,unknown,university.degree,unknown,yes,unknown,cellular,sep,fri,1541,5,999,6,nonexistent
83,housemaid,married,university.degree,unknown,no,no,telephone,may,tue,2395,39,901,9,success
80,entrepreneur,married,basic.6y,no,yes,no,cellular,jul,mon,379,37,584,2,failure
86,technician,divorced,unknown,yes,no,unknown,cellular,apr,fri,867,5,327,4,success
48,management,unknown,basic.6y,no,unknown,unknown,telephone,jun,wed,1661,23,999,4,failure
92,management,unknown,university.degree,yes,no,unknown,cellular,jun,tue,2125,24,999,4,nonexistent
72,unknown,unknown,illiterate,yes,unknown,unknown,telephone,apr,mon,2954,42,235,2,failure
58,admin.,divorced,illiterate,yes,yes,yes,telephone,oct,mon,153,22,999,3,success
32,admin.,divorced,university.degree,unknown,unknown,yes,telephone,feb,thu,1575,21,999,7,success
93,entrepreneur,divorced,high.school,no,unknown,no,cellular,aug,tue,1097,6,999,10,success
51,technician,unknown,basic.9y,yes,unknown,unknown,telephone,apr,fri,1632,37,999,0,nonexistent
36,technician,divorced,university.degree,no,yes,no,telephone,jun,thu,3348,1,999,10,failure
95,student,divorced,unknown,no,yes,yes,cellular,feb,wed,319,35,305,4,nonexistent
23,self-employed,married,illiterate,yes,yes,unknown,cellular,nov,wed,1216,8,770,7,failure
92,admin.,unknown,university.degree,yes,yes,yes,cellular,dec,fri,88,16,870,9,failure
72,technician,divorced,unknown,unknown,unknown,unknown,telephone,mar,thu,3044,15,999,4,failure
73,self-employed,divorced,unknown,yes,no,yes,cellular,may,mon,1603,17,409,1,success
56,unknown,unknown,basic.4y,no,no,unknown,cellular,jul,tue,285,19,999,4,failure
21,management,married,basic.4y,no,yes,yes,telephone,sep,thu,2788,48,409,8,success
43,services,divorced,professional.course,no,unknown,yes,telephone,oct,fri,1962,16,999,9,success
21,retired,divorced,illiterate,yes,yes,unknown,cellular,apr,tue,329,5,999,10,success
58,housemaid,divorced,university.degree,unknown,yes,unknown,telephone,mar,tue,141,28,999,1,nonexistent
25,admin.,married,basic.6y,yes,unknown,no,cellular,sep,fri,1977,17,30,7,success
41,self-employed,single,high.school,unknown,yes,unknown,cellular,jul,mon,1874,38,885,8,failure
56,unemployed,married,unknown,yes,no,unknown,cellular,dec,wed,303,29,931,9,success
94,unemployed,unknown,unknown,unknown,yes,no,cellular,sep,wed,2070,18,237,5,failure
53,management,single,university.degree,no,unknown,yes,cellular,jan,mon,3182,26,999,2,nonexistent
61,services,married,basic.6y,yes,no,unknown,telephone,may,mon,1962,48,999,6,failure
42,technician,divorced,high.school,no,yes,yes,cellular,mar,mon,3495,18,999,2,nonexistent
55,housemaid,single,university.degree,unknown,unknown,no,telephone,may,thu,1082,28,999,1,success
91,technician,divorced,basic.6y,unknown,no,no,telephone,nov,tue,393,43,627,2,nonexistent
40,management,single,university.degree,unknown,yes,no,cellular,mar,mon,1568,46,465,8,nonexistent
64,services,married,high.school,no,yes,yes,cellular,dec,mon,1034,44,880,1,success
42,retired,married,university.degree,unknown,unknown,unknown,telephone,may,fri,3263,5,999,2,success
94,services,single,professional.course,no,yes,no,cellular,jan,mon,1736,41,551,9,nonexistent
83,admin.,divorced,basic.4y,unknown,unknown,yes,cellular,may,fri,2472,48,513,2,failure
36,management,unknown,high.school,no,unknown,unknown,telephone,sep,tue,259,3,999,1,failure
58,admin.,unknown,illiterate,no,yes,yes,telephone,aug,thu,1080,37,999,3,nonexistent
36,technician,unknown,unknown,yes,no,yes,cellular,dec,thu,349,15,181,0,failure
55,services,married,illiterate,unknown,yes,unknown,telephone,jun,thu,1016,29,67,10,failure
82,admin.,unknown,illiterate,no,yes,no,telephone,dec,tue,2223,44,260,8,failure
44,admin.,unknown,illiterate,unknown,no,yes,cellular,apr,fri,1563,10,54,5,nonexistent
54,housemaid,divorced,high.school,unknown,no,no,telephone,jun,mon,2522,26,449,7,failure
19,entrepreneur,single,high.school,unknown,no,unknown,cellular,may,thu,2108,12,965,0,success
30,self-employed,unknown,illiterate,no,unknown,no,cellular,nov,wed,45,10,513,1,nonexistent
43,management,single,basic.6y,unknown,no,no,cellular,aug,wed,2674,36,999,6,failure
66,housemaid,single,illiterate,unknown,yes,unknown,cellular,nov,wed,781,5,999,10,nonexistent
26,unemployed,unknown,unknown,unknown,unknown,yes,cellular,apr,tue,2928,17,999,7,nonexistent
59,unemployed,unknown,basic.4y,yes,no,unknown,cellular,sep,fri,1020,12,999,3,success
60,technician,married,university.degree,no,no,yes,cellular,jun,wed,3498,48,999,9,success
83,student,divorced,unknown,yes,no,no,telephone,oct,mon,2673,39,999,4,failure
56,management,unknown,basic.4y,no,yes,no,cellular,jul,fri,1272,19,63,3,failure
84,admin.,single,university.degree,no,yes,no,telephone,sep,tue,2897,2,677,8,success
